district_name,date,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
Surat,2024-06-12,56.68,moderate,0.1875,0.0,0.1644,0.213,low_depression,0.969,ml_gbm
Surat,2024-06-13,26.56,moderate,0.0,0.0,0.0,0.0,active,0.9572,ml_gbm
Surat,2024-06-14,24.56,moderate,0.0,0.0,0.0,0.0,active,0.9659,ml_gbm
Surat,2024-06-15,29.81,moderate,0.0972,0.0069,0.0625,0.1187,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Surat,2024-06-16,26.48,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Surat,2024-06-17,31.47,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Surat,2024-06-18,55.24,moderate,0.1551,0.0,0.1273,0.181,low_depression,0.8896,ml_gbm
Surat,2024-06-19,15.05,light,0.0413,0.0,0.0104,0.0729,break,0.9092,quantile_mapping_regime_break
Surat,2024-06-20,54.88,moderate,0.3073,0.0312,0.2755,0.3443,orographic,0.9784,quantile_mapping_regime_orographic
Surat,2024-06-21,67.68,heavy,0.6146,0.0,0.5729,0.6562,active,0.9823,ml_gbm
Surat,2024-06-22,29.19,moderate,0.0972,0.0069,0.0625,0.1319,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Surat,2024-06-23,65.78,heavy,0.5278,0.0417,0.4722,0.5833,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Surat,2024-06-24,27.21,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.86,ml_gbm
Surat,2024-06-25,49.35,moderate,0.0532,0.0,0.0461,0.0674,low_depression,0.9893,ml_gbm
Surat,2024-06-26,38.44,moderate,0.1458,0.0139,0.1042,0.1875,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Surat,2024-06-27,40.66,moderate,0.089,0.0047,0.0749,0.103,coastal,0.959,ml_gbm
Surat,2024-06-28,19.06,moderate,0.0023,0.0,0.0,0.0049,low_depression,0.9278,ml_gbm
Surat,2024-06-29,48.62,moderate,0.2714,0.0102,0.2177,0.3333,break,0.8591,quantile_mapping_regime_break
Surat,2024-06-30,28.71,moderate,0.0938,0.0052,0.0776,0.1146,orographic,0.9583,quantile_mapping_regime_orographic
Narmada,2024-06-01,42.6,moderate,0.1885,0.0101,0.1458,0.2292,break,0.9371,quantile_mapping_regime_break
Narmada,2024-06-02,58.27,moderate,0.2269,0.0,0.2014,0.2502,low_depression,0.9806,ml_gbm
Narmada,2024-06-03,27.97,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Narmada,2024-06-04,43.03,moderate,0.0324,0.0,0.0231,0.0442,low_depression,0.9539,ml_gbm
Narmada,2024-06-05,53.86,moderate,0.2917,0.0312,0.25,0.3234,orographic,0.8634,quantile_mapping_regime_orographic
Narmada,2024-06-06,35.77,moderate,0.0208,0.0,0.0052,0.0318,active,0.9545,ml_gbm
Narmada,2024-06-07,73.74,heavy,0.6667,0.0781,0.6349,0.7031,orographic,0.9179,quantile_mapping_regime_orographic
Narmada,2024-06-08,30.66,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9727,ml_gbm
Narmada,2024-06-09,50.78,moderate,0.2552,0.026,0.2073,0.287,orographic,0.981,quantile_mapping_regime_orographic
Narmada,2024-06-10,47.13,moderate,0.0417,0.0,0.0299,0.0509,low_depression,0.9258,ml_gbm
Narmada,2024-06-11,24.0,moderate,0.0556,0.0069,0.0333,0.0764,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Narmada,2024-06-12,31.63,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Narmada,2024-06-13,39.77,moderate,0.0208,0.0,0.0099,0.0365,active,0.9572,ml_gbm
Narmada,2024-06-14,63.35,moderate,0.4115,0.0,0.3641,0.4479,active,0.9659,ml_gbm
Narmada,2024-06-15,18.27,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Narmada,2024-06-16,35.79,moderate,0.0093,0.0,0.0046,0.0139,low_depression,0.9947,ml_gbm
Narmada,2024-06-17,56.59,moderate,0.1875,0.0,0.1711,0.2111,low_depression,0.9788,ml_gbm
Narmada,2024-06-18,42.91,moderate,0.0324,0.0,0.0185,0.0463,low_depression,0.8896,ml_gbm
Narmada,2024-06-19,27.63,moderate,0.0834,0.0,0.0417,0.1146,break,0.9092,quantile_mapping_regime_break
Narmada,2024-06-20,15.78,moderate,0.0677,0.0052,0.0469,0.0833,orographic,0.9784,quantile_mapping_regime_orographic
Narmada,2024-06-21,27.94,moderate,0.0,0.0,0.0,0.0,active,0.9823,ml_gbm
Narmada,2024-06-22,48.47,moderate,0.1944,0.0278,0.1597,0.2361,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Narmada,2024-06-23,28.97,moderate,0.0972,0.0069,0.0625,0.1257,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Narmada,2024-06-24,46.45,moderate,0.0394,0.0,0.0255,0.0509,low_depression,0.86,ml_gbm
Narmada,2024-06-25,36.35,moderate,0.0093,0.0,0.0023,0.0141,low_depression,0.9893,ml_gbm
Narmada,2024-06-26,27.35,moderate,0.0764,0.0069,0.0549,0.1042,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Narmada,2024-06-27,52.33,moderate,0.178,0.0095,0.1609,0.1961,coastal,0.959,ml_gbm
Narmada,2024-06-28,37.73,moderate,0.0093,0.0,0.0046,0.0185,low_depression,0.9278,ml_gbm
Narmada,2024-06-29,44.55,moderate,0.2194,0.0102,0.1667,0.2719,break,0.8591,quantile_mapping_regime_break
Narmada,2024-06-30,17.89,moderate,0.0729,0.0052,0.0521,0.0943,orographic,0.9583,quantile_mapping_regime_orographic
Dahod,2024-06-01,31.83,moderate,0.0945,0.01,0.0625,0.1354,break,0.9371,quantile_mapping_regime_break
Dahod,2024-06-02,29.33,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9806,ml_gbm
Dahod,2024-06-03,37.66,moderate,0.0093,0.0,0.0023,0.0162,low_depression,0.9762,ml_gbm
Dahod,2024-06-04,48.5,moderate,0.044,0.0,0.0322,0.0581,low_depression,0.9539,ml_gbm
Dahod,2024-06-05,70.96,heavy,0.5938,0.0781,0.5406,0.6406,orographic,0.8634,quantile_mapping_regime_orographic
Dahod,2024-06-06,44.41,moderate,0.0365,0.0,0.0208,0.0521,active,0.9545,ml_gbm
Dahod,2024-06-07,21.33,moderate,0.0781,0.0052,0.0573,0.1042,orographic,0.9179,quantile_mapping_regime_orographic
Dahod,2024-06-08,40.5,moderate,0.0231,0.0,0.0116,0.0326,low_depression,0.9727,ml_gbm
Dahod,2024-06-09,60.37,moderate,0.3854,0.0417,0.338,0.4219,orographic,0.981,quantile_mapping_regime_orographic
Dahod,2024-06-10,58.33,moderate,0.2269,0.0,0.1917,0.2523,low_depression,0.9258,ml_gbm
Dahod,2024-06-11,24.34,moderate,0.0556,0.0069,0.0333,0.0764,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Dahod,2024-06-12,29.74,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Dahod,2024-06-13,49.03,moderate,0.0729,0.0,0.062,0.0948,active,0.9572,ml_gbm
Dahod,2024-06-14,42.91,moderate,0.0312,0.0,0.0156,0.0469,active,0.9659,ml_gbm
Dahod,2024-06-15,39.94,moderate,0.1597,0.0139,0.1181,0.1951,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Dahod,2024-06-16,46.08,moderate,0.0394,0.0,0.0278,0.0509,low_depression,0.9947,ml_gbm
Dahod,2024-06-17,39.75,moderate,0.0185,0.0,0.0093,0.0255,low_depression,0.9788,ml_gbm
Dahod,2024-06-18,29.24,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
Dahod,2024-06-19,22.76,moderate,0.0524,0.0,0.0208,0.0833,break,0.9092,quantile_mapping_regime_break
Dahod,2024-06-20,41.71,moderate,0.1979,0.0156,0.1667,0.224,orographic,0.9784,quantile_mapping_regime_orographic
Dahod,2024-06-21,36.1,moderate,0.0208,0.0,0.0052,0.0312,active,0.9823,ml_gbm
Dahod,2024-06-22,53.08,moderate,0.2986,0.0278,0.25,0.341,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Dahod,2024-06-23,30.86,moderate,0.0972,0.0069,0.0625,0.1257,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Dahod,2024-06-24,37.76,moderate,0.0093,0.0,0.0023,0.0162,low_depression,0.86,ml_gbm
Dahod,2024-06-25,63.78,moderate,0.4259,0.0,0.4002,0.4493,low_depression,0.9893,ml_gbm
Dahod,2024-06-26,68.67,heavy,0.6111,0.0417,0.5403,0.6611,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Dahod,2024-06-27,60.03,moderate,0.3248,0.0142,0.306,0.3401,coastal,0.959,ml_gbm
Dahod,2024-06-28,47.12,moderate,0.0417,0.0,0.0324,0.0556,low_depression,0.9278,ml_gbm
Dahod,2024-06-29,67.88,heavy,0.5526,0.0515,0.499,0.6073,break,0.8591,quantile_mapping_regime_break
Dahod,2024-06-30,54.31,moderate,0.3021,0.0312,0.2594,0.3385,orographic,0.9583,quantile_mapping_regime_orographic
